FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0.csv,2021-02-14 17:09:15.387690, - Python Partest Version 0.5,Final Results:,50,26216.70,601.34,2.00,331.42,0.06,0.00,2.14,0.00,0.00,131.54,1613322554199.34,32.96,5.64,1092883.92,1024.00,6737.00,912.06,0.00,36,76033.42,200.80,9115.32,2378.32,34.88,1613322551821.00,1242252.80,2339.72,41.92,3.12,1613321101.30

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-1.csv,2021-02-14 17:14:14.602489, - Python Partest Version 0.5,Final Results:,50,34198.08,527.50,2.00,323.46,0.00,0.00,0.42,0.00,0.04,130.70,1613322853654.62,9.82,9.42,1087358.64,1024.00,6217.72,937.26,0.00,0,83264.68,129.22,8516.00,2298.28,39.38,1613322851356.34,1242252.80,2279.04,56.86,2.90,1613321100.06

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-10.csv,2021-02-14 17:59:14.466591, - Python Partest Version 0.5,Final Results:,50,96139.26,524.76,2.00,320.36,0.00,0.00,0.90,0.00,0.06,128.68,1613325553627.98,5.50,1.66,1085140.72,1024.00,6170.94,938.20,0.00,0,125345.70,5.28,8437.76,2266.82,40.48,1613325551361.16,1242252.80,2259.66,180.46,3.26,1613321179.20

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-100.csv,2021-02-15 01:29:15.343549, - Python Partest Version 0.5,Final Results:,50,135960.22,510.74,2.00,322.52,0.00,0.00,2.10,0.00,0.02,128.48,1613352553632.16,6.72,1.74,1053988.64,1024.00,6110.37,941.70,0.00,3,146827.38,12.24,8395.19,2284.82,38.57,1613352551347.34,1211901.44,2276.34,196.92,1.74,1613345955.82

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-101.csv,2021-02-15 01:34:15.729930, - Python Partest Version 0.5,Final Results:,50,139864.90,566.32,2.00,332.60,0.00,0.00,4.74,0.00,0.04,129.66,1613352853756.70,4.76,2.18,1053314.80,1024.00,6672.40,944.14,0.00,0,149759.68,70.70,9030.38,2357.98,40.05,1613352851398.72,1211901.44,2351.04,186.18,2.52,1613346077.88

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-102.csv,2021-02-15 01:39:16.006333, - Python Partest Version 0.5,Final Results:,50,131184.28,526.96,2.00,329.60,0.00,0.00,3.64,0.00,0.04,129.58,1613353153708.08,8.90,1.50,1054386.24,1024.00,6031.10,940.66,0.00,5,143534.66,17.38,8370.70,2339.60,38.81,1613353151368.48,1211901.44,2329.20,165.52,2.56,1613346716.26

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-103.csv,2021-02-15 01:44:15.811927, - Python Partest Version 0.5,Final Results:,50,137420.04,539.68,2.00,334.54,0.00,0.00,4.08,0.00,0.06,130.76,1613353453733.36,6.00,3.06,1053665.36,1024.00,6043.23,942.94,0.00,1,147901.00,16.44,8414.51,2371.28,38.44,1613353451362.08,1211901.44,2362.22,176.24,2.36,1613346756.82

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-104.csv,2021-02-15 01:49:15.952755, - Python Partest Version 0.5,Final Results:,50,130125.28,571.62,2.00,344.32,0.00,0.00,6.68,0.00,0.06,131.34,1613353753814.14,9.10,1.12,1054376.40,1024.00,6015.36,939.00,0.00,4,142995.96,24.86,8457.38,2442.02,37.99,1613353751372.12,1211901.44,2431.78,166.68,2.68,1613347393.24

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-105.csv,2021-02-15 01:54:15.696137, - Python Partest Version 0.5,Final Results:,50,123373.32,531.74,2.00,332.08,0.02,0.00,4.12,0.00,0.00,130.00,1613354053764.84,7.40,2.98,1065083.84,1024.00,6507.96,938.72,0.00,3,138772.72,27.34,8864.34,2356.38,39.80,1613354051408.46,1222428.16,2346.00,172.62,2.92,1613348093.30

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-106.csv,2021-02-15 01:59:15.847887, - Python Partest Version 0.5,Final Results:,50,104545.74,565.60,2.00,343.32,0.04,0.00,5.88,0.00,0.00,131.36,1613354353778.34,13.88,2.84,1055942.88,1024.00,5989.72,935.22,0.02,8,126092.90,42.06,8428.80,2439.08,38.59,1613354351339.26,1211901.44,2422.36,128.82,2.82,1613349170.58

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-107.csv,2021-02-15 02:04:15.597592, - Python Partest Version 0.5,Final Results:,50,103835.94,520.24,2.00,327.48,0.00,0.00,3.10,0.00,0.00,129.34,1613354653722.30,7.42,4.16,1055031.84,1024.00,6519.11,939.92,0.00,2,125652.10,37.50,8837.63,2318.52,39.47,1613354651403.78,1211901.44,2306.94,134.30,1.90,1613349497.26

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-108.csv,2021-02-15 02:09:15.339275, - Python Partest Version 0.5,Final Results:,50,107074.28,524.78,2.00,332.70,0.00,0.00,4.12,0.00,0.14,130.02,1613354953769.32,5.86,1.62,1054697.60,1024.00,6164.22,940.08,0.00,1,127879.94,17.26,8522.94,2358.72,39.89,1613354951410.60,1211901.44,2351.24,128.58,3.12,1613349615.24

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-109.csv,2021-02-15 02:14:15.572073, - Python Partest Version 0.5,Final Results:,50,106818.38,541.60,2.00,333.60,0.00,0.00,5.38,0.00,0.04,129.32,1613355253748.26,6.12,1.48,1054930.88,1024.00,6211.57,939.32,0.00,2,127832.86,20.70,8575.47,2363.90,39.01,1613355251384.36,1211901.44,2356.30,127.84,2.40,1613349918.40

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-11.csv,2021-02-14 18:04:15.721880, - Python Partest Version 0.5,Final Results:,50,103296.44,531.20,2.00,327.10,0.00,0.00,2.96,0.00,0.06,129.42,1613325853664.64,4.90,2.54,1085069.44,1024.00,6139.63,938.22,0.00,0,130377.78,20.62,8459.61,2319.98,38.85,1613325851344.66,1242252.80,2312.50,195.12,4.08,1613321179.20

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-110.csv,2021-02-15 02:19:15.888130, - Python Partest Version 0.5,Final Results:,50,97397.00,603.14,2.00,349.72,0.00,0.00,8.34,0.00,0.06,131.30,1613355553836.54,7.44,1.78,1055574.08,1024.00,5909.58,937.92,0.04,4,121800.02,35.80,8390.02,2480.44,36.33,1613355551356.10,1211901.44,2471.22,126.60,3.26,1613350746.38

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-111.csv,2021-02-15 02:24:15.562899, - Python Partest Version 0.5,Final Results:,50,104060.98,530.94,2.00,323.70,0.00,0.00,2.74,0.00,0.06,128.76,1613355853563.20,6.02,2.32,1054795.68,1024.00,5976.93,938.96,0.00,1,126577.00,59.34,8271.03,2294.10,37.99,1613355851269.10,1211901.44,2285.74,147.04,2.34,1613350819.26

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-112.csv,2021-02-15 02:29:15.074756, - Python Partest Version 0.5,Final Results:,50,99828.46,500.58,2.00,325.08,0.00,0.00,2.66,0.00,0.04,128.88,1613356153607.60,7.58,2.20,1055296.40,1024.00,5944.63,938.52,0.00,3,123061.96,16.56,8247.21,2302.58,37.04,1613356151305.02,1211901.44,2292.80,140.80,2.10,1613351266.10

