 zAll,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,26216.7,601.34,2,331.42,0.06,0,2.14,0,0,131.54,1.61332E+12,32.96,5.64,1092883.92,1024,6737,912.06,0,36,76033.42,200.8,9115.32,2378.32,34.88,1.61332E+12,1242252.8,2339.72,41.92,3.12,1613321101
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,34198.08,527.5,2,323.46,0,0,0.42,0,0.04,130.7,1.61332E+12,9.82,9.42,1087358.64,1024,6217.72,937.26,0,0,83264.68,129.22,8516,2298.28,39.38,1.61332E+12,1242252.8,2279.04,56.86,2.9,1613321100
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,96139.26,524.76,2,320.36,0,0,0.9,0,0.06,128.68,1.61333E+12,5.5,1.66,1085140.72,1024,6170.94,938.2,0,0,125345.7,5.28,8437.76,2266.82,40.48,1.61333E+12,1242252.8,2259.66,180.46,3.26,1613321179
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,135960.22,510.74,2,322.52,0,0,2.1,0,0.02,128.48,1.61335E+12,6.72,1.74,1053988.64,1024,6110.37,941.7,0,3,146827.38,12.24,8395.19,2284.82,38.57,1.61335E+12,1211901.44,2276.34,196.92,1.74,1613345956
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,139864.9,566.32,2,332.6,0,0,4.74,0,0.04,129.66,1.61335E+12,4.76,2.18,1053314.8,1024,6672.4,944.14,0,0,149759.68,70.7,9030.38,2357.98,40.05,1.61335E+12,1211901.44,2351.04,186.18,2.52,1613346078
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,131184.28,526.96,2,329.6,0,0,3.64,0,0.04,129.58,1.61335E+12,8.9,1.5,1054386.24,1024,6031.1,940.66,0,5,143534.66,17.38,8370.7,2339.6,38.81,1.61335E+12,1211901.44,2329.2,165.52,2.56,1613346716
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,137420.04,539.68,2,334.54,0,0,4.08,0,0.06,130.76,1.61335E+12,6,3.06,1053665.36,1024,6043.23,942.94,0,1,147901,16.44,8414.51,2371.28,38.44,1.61335E+12,1211901.44,2362.22,176.24,2.36,1613346757
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,130125.28,571.62,2,344.32,0,0,6.68,0,0.06,131.34,1.61335E+12,9.1,1.12,1054376.4,1024,6015.36,939,0,4,142995.96,24.86,8457.38,2442.02,37.99,1.61335E+12,1211901.44,2431.78,166.68,2.68,1613347393
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,123373.32,531.74,2,332.08,0.02,0,4.12,0,0,130,1.61335E+12,7.4,2.98,1065083.84,1024,6507.96,938.72,0,3,138772.72,27.34,8864.34,2356.38,39.8,1.61335E+12,1222428.16,2346,172.62,2.92,1613348093
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,104545.74,565.6,2,343.32,0.04,0,5.88,0,0,131.36,1.61335E+12,13.88,2.84,1055942.88,1024,5989.72,935.22,0.02,8,126092.9,42.06,8428.8,2439.08,38.59,1.61335E+12,1211901.44,2422.36,128.82,2.82,1613349171
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,103835.94,520.24,2,327.48,0,0,3.1,0,0,129.34,1.61335E+12,7.42,4.16,1055031.84,1024,6519.11,939.92,0,2,125652.1,37.5,8837.63,2318.52,39.47,1.61335E+12,1211901.44,2306.94,134.3,1.9,1613349497
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,107074.28,524.78,2,332.7,0,0,4.12,0,0.14,130.02,1.61335E+12,5.86,1.62,1054697.6,1024,6164.22,940.08,0,1,127879.94,17.26,8522.94,2358.72,39.89,1.61335E+12,1211901.44,2351.24,128.58,3.12,1613349615
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
