file name,triggering time,zAll,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,perc new container,perc old container
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0,2/21/21 7:29 AM,Final Results:,50,20214.98,578.48,2,327.42,0.12,0,0.32,0,0.02,131.94,1.61389E+12,39.56,6.54,1044110.72,1024,6890.08,904.26,0.02,47,72850.46,118.34,9244.18,2354.1,37.46,1.61389E+12,1190848,2307.98,21.46,3.32,1613891516,0.94,0.06
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-1,2/21/21 7:39 AM,Final Results:,50,25400.78,558.72,2,329.44,0.1,0,1.2,0,0,131.52,1.61389E+12,34.4,7.34,1042466.64,1024,6593.57,911.16,0,37,74983.94,111.78,8952.11,2358.54,33.72,1.61389E+12,1190848,2316.78,26.58,1.72,1613891635,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-2,2/21/21 7:49 AM,Final Results:,50,23198.96,543.94,2.08,346.12,0.04,0,0.38,0,0,131.12,1.61389E+12,35.34,6.34,1343987.68,1024,6737.46,910.76,0,37,75409.86,118.4,9080.44,2342.98,34.49,1.61389E+12,1493552.8,2301.28,30.08,3.24,1613892749,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-3,2/21/21 7:59 AM,Final Results:,50,21792.78,614.8,2,332.82,0.1,0,1.16,0,0.02,132.36,1.61389E+12,34.26,6.42,1073864.72,1024,6971.84,910.86,0,36,75269.84,222.12,9355.78,2383.94,34.97,1.61389E+12,1222428.16,2343.24,30.52,3.3,1613893550,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-4,2/21/21 8:09 AM,Final Results:,50,25872.76,621.9,2.04,336.24,0.12,0,0.7,0,0.06,131.62,1.61389E+12,33.62,3.76,1167142.4,1024,7185.2,912.72,0,35,76462.38,264.66,9529.3,2344.1,36.6,1.61389E+12,1316498,2306.68,35.22,3.6,1613893668,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-5,2/21/21 8:19 AM,Final Results:,50,25001.68,603.92,2.08,344.38,0.06,0,0.52,0,0.08,131.48,1.6139E+12,33.76,3.44,1292296.16,1024,6822.53,913.68,0,37,76152.1,220.14,9160.93,2338.4,33.9,1.6139E+12,1442148,2301.18,30.02,3.4,1613894317,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-6,2/21/21 8:29 AM,Final Results:,50,23016.88,594.98,2.02,344.28,0.14,0,2.82,0,0,132.78,1.6139E+12,34.96,7.7,1141330.88,1024,7083.96,917.04,0,37,75550.76,125.24,9515.82,2431.86,37.05,1.6139E+12,1290573.76,2389.2,31.32,3.26,1613895193,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-7,2/21/21 8:39 AM,Final Results:,50,24910.98,600.7,2.24,386.86,0.1,0,0.54,0,0.04,132.08,1.6139E+12,35.1,5.48,1674063.68,1024,6676.24,920.64,0,36,76132.42,249.82,9033.72,2357.48,33.58,1.6139E+12,1826132.8,2316.86,42.26,4.62,1613895545,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-8,2/21/21 8:49 AM,Final Results:,50,23150.84,550.3,2.08,345.62,0.2,0,0.22,0,0.02,131.64,1.6139E+12,33.9,4.92,1232445.68,1024,6878.84,912.14,0,37,75201.94,105.42,9224.98,2346.14,35.48,1.6139E+12,1381965.76,2307.32,33.02,4.12,1613896250,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-9,2/21/21 8:59 AM,Final Results:,50,23583.32,610.38,2,335.5,0.1,0,1.98,0,0.04,133.46,1.6139E+12,34.04,5.78,1042092.72,1024,6662.86,911.74,0,36,75971.08,214.82,9078.44,2415.58,34.07,1.6139E+12,1190848,2375.74,37.08,6.16,1613896964,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-10,2/21/21 9:09 AM,Final Results:,50,25548.74,561.9,2,329.9,0.06,0,1.28,0,0.04,131.84,1.6139E+12,34.6,4.66,1042335.92,1024,6839.16,910.28,0,37,76389.14,109.2,9207.12,2367.96,34.08,1.6139E+12,1190848,2328.68,35.66,3.46,1613897318,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-11,2/21/21 9:19 AM,Final Results:,50,24967.72,608.64,2,329.5,0.12,0,1.28,0,0.02,132.1,1.6139E+12,35.28,5.68,1052130.4,1024,6704.63,916.46,0,36,76042.08,217.14,9077.25,2372.62,33.47,1.6139E+12,1201374.72,2331.66,33.8,4.36,1613897929,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-12,2/21/21 9:29 AM,Final Results:,50,27231.62,548.74,2,324.14,0.06,0,0.42,0,0,130.56,1.6139E+12,35.72,7.96,1073359.44,1024,6770.01,914.8,0.04,38,76488.58,111.44,9099.61,2329.6,33.72,1.6139E+12,1222428.16,2285.92,35.7,2.78,1613898226,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-13,2/21/21 9:39 AM,Final Results:,50,24613.94,605.12,2.02,331.66,0.06,0,0.6,0,0.06,131.8,1.6139E+12,34.98,5.16,1162204.8,1024,6636.36,914.48,0.02,37,76314.58,232.22,8987.76,2351.4,32.59,1.6139E+12,1311627.2,2311.22,35.3,4.68,1613899271,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-14,2/21/21 9:49 AM,Final Results:,50,22085.74,562.06,2.02,333.34,0.14,0,0.24,0,0,131.38,1.6139E+12,35.62,4.54,1182388.72,1024,6848.95,909.8,0,37,74933.9,114.3,9199.25,2350.3,34.02,1.6139E+12,1331451.84,2310.14,31.04,2.84,1613900037,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-15,2/21/21 9:59 AM,Final Results:,50,21551.64,588,2,329.5,0.18,0,1.1,0,0.02,130.68,1.6139E+12,34.34,6.12,1042262.16,1024,6946.23,914.64,0.04,37,75088.66,110.62,9304.61,2358.38,36.04,1.6139E+12,1190848,2317.92,26.24,3.06,1613900767,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-16,2/21/21 10:09 AM,Final Results:,50,23597.08,655,2,330.84,0.12,0,1.36,0,0.06,132.12,1.6139E+12,34.16,3.98,1041925.04,1024,6944.47,914.7,0,35,76225.42,323,9318.81,2374.34,34.68,1.6139E+12,1190848,2336.14,30.86,4.34,1613901243,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-17,2/21/21 10:19 AM,Final Results:,50,22590.04,586.4,2,327.24,0.14,0,0.62,0,0.06,131.94,1.6139E+12,35.18,6.84,1063339.92,1024,6872.69,912.28,0,37,74804.26,203.88,9227.47,2354.78,34.78,1.6139E+12,1211901.44,2312.76,30.64,4.74,1613901701,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-18,2/21/21 10:29 AM,Final Results:,50,23100.08,606.46,2,326.48,0.1,0,0.52,0,0.08,130.92,1.6139E+12,34.84,5.64,1042051.76,1024,6983.23,917.52,0,36,75586.64,221.18,9322.37,2339.14,34.2,1.6139E+12,1190848,2298.64,30.84,2.56,1613902409,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-19,2/21/21 10:39 AM,Final Results:,50,24006.7,574.04,2,332.64,0.16,0,1.36,0,0,132.52,1.6139E+12,36.4,6.04,1041952.32,1024,7112.13,914.4,0,37,75904.74,109.36,9500.33,2388.2,36.83,1.6139E+12,1190848,2345.74,32.92,3.92,1613902924,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-20,2/21/21 10:49 AM,Final Results:,50,21936,676.38,2.02,339.72,0.04,0,2.1,0,0.08,133.02,1.6139E+12,34.76,5.42,1140883.68,1024,6986.32,914.94,0,35,75457.44,345.5,9401.76,2415.44,35.21,1.6139E+12,1290573.76,2375.24,37.12,6.4,1613903766,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-21,2/21/21 10:59 AM,Final Results:,50,24524.92,558.8,2.04,336.34,0.14,0,0.32,0,0.02,131.52,1.61391E+12,35.32,6.36,1167522.48,1024,6735.88,911.68,0,38,75363.18,131.14,9082.18,2346.3,32.44,1.61391E+12,1316498,2304.62,30.84,3.9,1613903852,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-22,2/21/21 11:09 AM,Final Results:,50,24080.08,555.86,2.04,334.66,0.06,0,0.2,0,0,130.82,1.61391E+12,32.86,6.78,1178199.28,1024,6897.42,909.9,0,37,75219.7,113.16,9230.96,2333.54,35.75,1.61391E+12,1327024.72,2293.9,31.52,3.44,1613904509,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-23,2/21/21 11:19 AM,Final Results:,50,26701.62,635.18,2.18,372.1,0.14,0,1.4,0,0.08,131.84,1.61391E+12,34.98,7.9,1539535.76,1024,6933.95,917.16,0,36,76482.68,350,9302.21,2368.26,35.41,1.61391E+12,1691056.96,2325.34,33.68,3.78,1613904905,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-24,2/21/21 11:29 AM,Final Results:,50,24683.62,556.4,2.06,344.78,0.16,0,1.46,0,0.02,131.94,1.61391E+12,35.98,3.94,1244345.92,1024,6980.97,913.58,0,38,75527.76,113.68,9353.87,2372.9,35.01,1.61391E+12,1394113.84,2332.96,32.28,3.96,1613905695,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-25,2/21/21 11:39 AM,Final Results:,50,24735.84,611.8,2.04,341.72,0.06,0,1.48,0,0.02,132.12,1.61391E+12,34.68,7.8,1187839.6,1024,7015.82,913.92,0,36,76064.22,221.88,9399.78,2383.96,35.31,1.61391E+12,1337551.44,2341.48,34.02,3.98,1613906424,0.72,0.28
